Un,Unnamed: 0,Company,Timestamp,TextBlocks,sentiment,topics
1463,1463,BMW,2018-02-03T00:00:00.000000Z,"BMW’s C Evolution squeezes EV technology into a scooter https://t.co/tZjdDKytyw
  #Greentech #ev",0.0,car
1464,1464,BMW,2018-02-03T00:00:00.000000Z,"BMW’s C evolution squeezes EV technology into a scooter https://t.co/swDg55uo8W
 
 Tech News, #EV, #ScienceAndTechnology, #tech, #Techie, #techinfo, #technews, BMW, BMW’s C evolution, electric motorcycle, Engineering, innovation, techniques, technology",0.0,green future
1465,1465,BMW,2018-02-03T00:00:00.000000Z,"BMW’s C evolution squeezes EV technology into a scooter https://t.co/QpAM46NSoO
 
 Tech News, #EV, #ScienceAndTechnology, #tech, #Techie, #techinfo, #technews, BMW, BMW’s C evolution, electric motorcycle, Engineering, innovation, techniques, technology",0.0,green future
1466,1466,BMW,2018-02-03T00:00:00.000000Z,"Some of the investments for mobility startups comes from #German car industry. The understanding here is clearly that #EV must be embedded in the right environment of future transportation.
 @VWGroup @Audi @BMW @MercedesBenz @technology 
 #Lithium
 https://t.co/AMyJuDb9tR",0.0964285714285714,power plant
1467,1467,BMW,2018-02-03T00:00:00.000000Z,"Engadget:""BMW’s C Evolution squeezes EV technology into a scooter"" While new companies like Zero and Gogoro are establishing themselves as first-rate two-wheeled vehicle builders, the Hondas and Yamahas of the world have taken a more cautious approach to… https://t.co/Y1oQJYK2GX",0.3181818181818182,germany
1468,1468,BMW,2018-02-03T00:00:00.000000Z,"@Julian_A_Cox @fluids_guru @BertelSchmitt @BMW @Daimler Of course it’s ahead of the regulators, and good luck making a profit out of that with no ICE cars to subsidise the EV losses pre-2025. A legacy maker might become Nokia in the next decade, sure (we all know who), but most of them won’t.",0.425,esg
1469,1469,BMW,2018-02-03T00:00:00.000000Z,"@Julian_A_Cox @fluids_guru @BertelSchmitt @BMW @Daimler The first and second generation A-Class Benzes had sandwich floors, just in case the market moved towards EVs. They don’t anymore because they now have dedicated EV architectures. They all do. And they’re not coming until EU7 is in force and China’s quotas bite.",0.125,power plant
1470,1470,BMW,2018-02-03T00:00:00.000000Z,"The small EV in my case is only for shopping. So I'm fine with a light two-wheeled vehicle with a side wheel (although I prefer a design that can protect it from rain and wind). (I prefer a design that can protect me from rain and wind.) If it is very cold, I will use a regular car.
 So, I narrowed down the candidates for my next car for work to two vehicles.
 Mazda CX-8
 BMW 218d Gran Tourer https://t.co/8Nr4eyt47h",-0.0461111111111111,esg
1471,1471,BMW,2018-02-03T00:00:00.000000Z,BMW’s C Evolution squeezes EV technology into a scooter https://t.co/61CKv8Rwv9,0.0,car
1472,1472,BMW,2018-02-03T00:00:00.000000Z,BMW's next generation of hybrids relies on modular electrification https://t.co/ihkkg9qXJT,0.0,esg
1473,1473,BMW,2018-02-03T00:00:00.000000Z,BMW’s C Evolution squeezes EV technology into a scooter https://t.co/HGsmGONNa3 via @engadget,0.0,power plant
1474,1474,BMW,2018-02-03T00:00:00.000000Z,"Once you go EV, you don’t go back. And BMW intends to keep it that way https://t.co/6K6igLort5",0.0,power plant
1475,1475,BMW,2018-02-03T00:00:00.000000Z,"😭🤠 Droooolll! @BMW’s C evolution squeezes #electric #EV  #technology into a scooter.

#Innovation #leadershipmatters #DigitalTransformation #industry40 #ClimateChangeIsReal #climatechange https://t.co/VYyhfVYsO0",0.0,green future
1476,1476,BMW,2018-02-03T00:00:00.000000Z,"ICYMI: Once you go EV, you don’t go back. And BMW intends to keep it that way https://t.co/htUqFxtk8r https://t.co/R6CKJ8Bmu2",0.0,esg
1477,1477,BMW,2018-02-03T00:00:00.000000Z,"BMW’s C Evolution squeezes EV technology into a scooter

#EV #electric #bike #german #bmw #ElectricVehicle #scooter

https://t.co/nR77oQxJsc https://t.co/jzx8cOZwLg",0.0,esg
1478,1478,BMW,2018-02-03T00:00:00.000000Z,#BMW’s C #Evolution #squeezes #EV #technology into a #scooter #motorbikes #motorcycle #car #cars #motorist #motoring #vehicle #motorlicious https://t.co/ejKpqnGNVK via @yahooNewsUK,0.0,car
1479,1479,BMW,2018-02-03T00:00:00.000000Z,"""We do not make electric batteries with dollars, but with cobalt from the DRC"" @Gecamines chairman Albert Yuma said. Watch out @Tesla @Glencore @VWGroup @BMW - #Congo wants more control! #EV",0.4125,car
1480,1480,BMW,2018-02-03T00:00:00.000000Z,"As part of Ricardo’s xEV #benchmarking activities, a 2014 MY BMW i3 with Range Extender was purchased and subjected to a full vehicle analysis. Check it out here: https://t.co/JtyljLuuy7  #EV #Automotive https://t.co/9HGv6JjZju",0.35,car
1481,1481,BMW,2018-02-03T00:00:00.000000Z,Tesla to cut back presence in Hong Kong if Musk's “beacon city” fails to adopt new EV incentives  - https://t.co/qVRgLBlrMo #electriccars #electriccar #Tesla #Porsche #VW #Mercedes #Daimler #BMW #Renault #Citroen #Peugeot #Fiat,-0.1212121212121212,germany
1482,1482,BMW,2018-02-03T00:00:00.000000Z,#BMW licenses EC Power technology to preheat #EV batteries / / BMW has made a deal with the company... https://t.co/ljmClxPnaz,0.0,green future
1483,1483,BMW,2018-02-03T00:00:00.000000Z,"😭🤠 Droooolll! @BMW’s C evolution squeezes #electric #EV #technology into a scooter.
 
 #Innovation #leadershipmatters #DigitalTransformation #industry40 #ClimateChangeIsReal #climatechange https://t.co/VYyhfVYsO0",0.0,germany
1484,1484,BMW,2018-02-03T00:00:00.000000Z,"Tesla still leading EV sales in the US, with ~ 60% of https://t.co/vfdBrzNuT7 in January.
 
 Only Toyota Prius over 10% https://t.co/g1UJ0PEHrX share.
 No other non-US https://t.co/rQtEOV9ACw really up (Nissan, BMW, etc)
  https://t.co/DmIcwsFlvk",0.0875,car
1485,1485,BMW,2018-02-03T00:00:00.000000Z,@scanfer @GrahamMillman @NissanEV_UK @100 I'm surprised how little i use mine. But my 200m trips to Middlesbrough its a must. Have done it in the ev. 200m is the magic range for me. But can't justify 100k on a Tesla and BMW REX with its high servicing and tyre costs.,0.143125,green future
1486,1486,BMW,2018-02-03T00:00:00.000000Z,Kami is thrilled to finally notice the BMW EV.,0.3,esg
1487,1487,BMW,2018-02-03T00:00:00.000000Z,BMW Targeting Tesla With New EV Range https://t.co/pHbLf7Oq9m,0.1363636363636363,power plant
1488,1488,BMW,2018-02-03T00:00:00.000000Z,90% of BMW EV customers say they won't go back to gasoline https://t.co/r0xaS9LgmN via @bmwblog,0.0,power plant
1489,1489,BMW,2018-02-03T00:00:00.000000Z,"As part of Ricardo’s xEV #benchmarking activities, a 2014 MY BMW i3 with Range Extender was purchased and subjected to a full vehicle analysis. Check it out here: https://t.co/JtyljLuuy7 #EV #Automotive https://t.co/9HGv6JjZju",0.35,car
1490,1490,BMW,2018-02-03T00:00:00.000000Z,Tesla to cut back presence in Hong Kong if Musk's “beacon city” fails to adopt new EV incentives - https://t.co/qVRgLBlrMo #electriccars #electriccar #Tesla #Porsche #VW #Mercedes #Daimler #BMW #Renault #Citroen #Peugeot #Fiat,-0.1212121212121212,green future
1491,1491,BMW,2018-02-03T00:00:00.000000Z,"Need some #MondayMotivation to purchase an EV? Our #rebate with @UnitedBMW has been extended into 2018!! ✨Qualified buyers can receive up to $17,500 off MSRP on a 2017 BMW i3! Call for additional info: (678) 894-0122. #BMWi3 https://t.co/4QiUq2L5Kx",-0.75,green future
1492,1492,BMW,2018-02-03T00:00:00.000000Z,Followed the cheapest EV offer on the internet for a year. Fairly in line with depreciation. Even the Model S drop falls in that range. BMW i3 now towards 20k as well. And even under 10k you can already buy excellent EV. @Evrijders @vincente https://t.co/K8FDOkAvLO,0.85,green future
1493,1493,BMW,2018-02-03T00:00:00.000000Z,"Actually, he is driving a Nissan LEAF (or BMW i3 or some other EV)........",-0.0625,germany
1494,1494,BMW,2018-02-03T00:00:00.000000Z,"Many new EV @BMW customers won’t go back to gasoline
 https://t.co/IiChH3cJds",0.2121212121212121,germany
1495,1495,BMW,2018-02-03T00:00:00.000000Z,BMW’s C Evolution squeezes EV technology into a scooter https://t.co/pd2NgOsCGS,0.0,esg
1496,1496,BMW,2018-02-03T00:00:00.000000Z,@BossHoggHazzard Why not just buy the new Mercedes or the new Porsche ev or the new bmw i8,0.1363636363636363,green future
1497,1497,BMW,2018-02-03T00:00:00.000000Z,February discount at EV Rentals. Up to 50% off. #rentacar #ev #tesla #porshe  #bmw https://t.co/eSecZNmP0m https://t.co/ioyZpra7ax,0.0,esg
1498,1498,BMW,2018-02-03T00:00:00.000000Z,"The age of the EV hot hatch isn't quite here with the arrival of the @BMW I3s, but we are much closer. 
https://t.co/cQy4wIHXvo https://t.co/zEGsU0S6Ys",0.225,power plant
1499,1499,BMW,2018-02-03T00:00:00.000000Z,"roadshow: The age of the EV hot hatch isn't quite here with the arrival of the BMW I3s, but we are much closer. 
https://t.co/bw86CVidrr https://t.co/QbT8ia7Fwu",0.225,esg
1500,1500,BMW,2018-02-03T00:00:00.000000Z,What's the policy on the @BMWi @BMW_SA #EV parking bays @MelroseArch? Today I was stopped from parking my i3 there. Last week they were occupied by gas guzzlers.,0.0,green future
1501,1501,BMW,2018-02-03T00:00:00.000000Z,"I would like to congratulate BMW for giving its EV hot hatch the exact same name as the pluralization of its non-sporty model.

What a fucking copy-editing nightmare i3s is.",-0.0249999999999999,car
1502,1502,BMW,2018-02-03T00:00:00.000000Z,"Pick Up Article: ""Now What About the Departure of the BMW i3? Plus a look at what the EV market will look like in the future""[caption id=""attachment_100690"" align=""alignleft""...  https://t.co/2c7TRxeqE6",0.0,germany
1503,1503,BMW,2018-02-03T00:00:00.000000Z,"Byton electric SUV, Tesla keeps Musk, BMW EV plans, lease vs buy, LAPD's fail: The Week in Reverse #tesla https://t.co/7Um8x8uFdE - 🚀 Grow your followers by posting better content https://t.co/vkcOUVl3yG",0.0,car
1504,1504,BMW,2018-02-03T00:00:00.000000Z,"2018 All-Japan EV-GP Calendar
Opening round starts on April 15, Tsukuba 50km race
Tesla Model S Toyota MIRAI Nissan LEAF BMW i3 Mitsubishi i-MiEV Nissan Note e-POWER
Mira FT86 e-Golf
#ElectricCar #EVRacing https://t.co/CXdGoprYDf",-0.2,germany
1505,1505,BMW,2018-02-03T00:00:00.000000Z,"2018 All-Japan EV-GP Calendar
 Opening round starts on April 15, Tsukuba 50km race
 Tesla Model S Toyota MIRAI Nissan LEAF BMW i3 Mitsubishi i-MiEV Nissan Note e-POWER
 Mira FT86 e-Golf
 #ElectricCar #EVRacing https://t.co/CXdGoprYDf",-0.2,germany
1506,1506,BMW,2018-02-03T00:00:00.000000Z,"The @ucsantabarbara community can now receive special pricing on #EVs from @BMW and @Ford. These purchase and lease discounts are in addition to the federal, state, and utility incentives.
 
 https://t.co/SpoMGjAEgW https://t.co/CEC3pzkiN9",0.3571428571428571,esg
1507,1507,BMW,2018-02-04T00:00:00.000000Z,"Feature words by @rocket_guarana. Tsukihime,EV,Akiba,Kaede Takagaki,BMW,American car,Mustang,Oarai,virtual currency,Tesla,body size,Ford,right hand drive,Fate,V8,grand tour,big,Gotham,Ama,driving,land,FR,MINI,sedan,beautiful girl,engine,QOL",0.0,power plant
1508,1508,BMW,2018-02-04T00:00:00.000000Z,"It seems that the R&amp;D departments of the global car producers are still strong enough to fight new entries in their field. Competition is always great for consumers and good products. #EV #Lithium @Technology @Google @BMW
 https://t.co/d0Y0kIshcx",0.3449494949494949,esg
1509,1509,BMW,2018-02-04T00:00:00.000000Z,"Once you go EV, you don’t go back. And BMW intends to keep it that way #BMW https://t.co/ToS0QRsyUW https://t.co/dUeqD5yaeg",0.0,car
1510,1510,BMW,2018-02-04T00:00:00.000000Z,"FYI: Once you go EV, you don’t go back. And BMW intends to keep it that way https://t.co/xvQ3gyBhF7 https://t.co/g9ESugAkc1",0.0,car
1511,1511,BMW,2018-02-04T00:00:00.000000Z,"@cwilliams13abc not only interviewed me, but took a pic of me and my frunk! #bmwi3 #bmw #toledoautoshow #ev #frunk https://t.co/Z8lpueafAV",0.0,green future
1512,1512,BMW,2018-02-04T00:00:00.000000Z,"BMW, Renault and Engie launch a B2B network of electric charging stations https://t.co/flFtn476RL via @lecho #EV @TeslaClubBE @BMWi @RenaultBeluxFr @ENGIEgroup
@SaschiaDR",0.0,germany
1513,1513,BMW,2018-02-04T00:00:00.000000Z,Sportier versions of the i cars at BMW .  i3 S 0-100 in 6.9 sec . 280 kms in a single charge . Fun EV? BMW evaluating bringing it here   @bmwindia  #autoexpo2018 https://t.co/cIrhV7nJuE,0.0428571428571428,car
1514,1514,BMW,2018-02-04T00:00:00.000000Z,"Once you go EV, you don't go back. And BMW intends to keep it that way https://t.co/Tt34JSmugl via @DigitalTrends",0.0,germany
1515,1515,BMW,2018-02-04T00:00:00.000000Z,"@ToyotaGB No, I haven't done that for years! Don't you just use the app to ask the car to preheat? ;)  #EV #BMW #i3",0.25,power plant
1516,1516,BMW,2018-02-04T00:00:00.000000Z,"I am soooooo ready to trade in my BMW X1 for a Model Y! (I love my X1, but it's not an #EV.) https://t.co/yQNHDIur7z",0.375,germany
1517,1517,BMW,2018-02-04T00:00:00.000000Z,"The BMW i3s isn't quite the EV hot hatch we want. But it is pretty close. 
https://t.co/W8UMv2kZh4 https://t.co/oV1Yj6ByYm",0.25,car
1518,1518,BMW,2018-02-04T00:00:00.000000Z,"#TheDRCongo #RDC #TheDRC #DRCongo
 When #DRC on the edge stepping into the game ( #EVs revolution) ...
 What will be the costs for #carmakers &amp; #EV #battery manufacturers : #Telsa #BMW #Renault #CATL #Panasonic #VW #Ford ?
 #MiningIndaba2018 
 #miningIndaba18
 #MiningIndaba 
 #OOTT https://t.co/j9CFO3hSch",-0.4,esg
1519,1519,BMW,2018-02-04T00:00:00.000000Z,BMW and Nissan roll out dual-plug EV chargers across the US https://t.co/dI8DbgCEWd,0.0,esg
1520,1520,BMW,2018-02-04T00:00:00.000000Z,@ChargePlaceScot @StirlingCouncil @ivebeeniced #BMW #EV parked but not plugged in and not charging today at lunchtime at #castleview #parkandride #Stirling makes it harder to #driveelectric @EVA_Scotland @ScotEVDrivers #so17cvg https://t.co/pLKPPbX360,-0.1,car
1521,1521,BMW,2018-02-04T00:00:00.000000Z,"#ev news update: BYTON moves into self-driving with Aurora - California-based self-driving technology firm Aurora is to work with EV start-up on piloting Level 4 autonomy BYTON, the EV brand being developed by a team of ex-Tesla, BMW and Nissan execut... https://t.co/ubU6nNJ0o0",-0.05,power plant
1522,1522,BMW,2018-02-04T00:00:00.000000Z,"@gaslucas As a bull, help me understand how tesla maintains its EV mkt share w/Porsche, Mercedes, BMW etc. aggressively entering mkt? Also w/ominous economic conditions is it unthinkable 4 tesla 2 go back to $175? If so, is a 300% gain worth a 50% risk? These r just some of my reservations",0.1125,germany
1523,1523,BMW,2018-02-04T00:00:00.000000Z,"#AutoExpo2018
 
 https://t.co/yTGMbn73vF https://t.co/LT2EVXVU7U",0.0,power plant
1524,1524,BMW,2018-02-04T00:00:00.000000Z,BMW's C Evolution squeezes EV #Tech into a scooter https://t.co/IahFAZA2Cg,0.0,car
1525,1525,BMW,2018-02-04T00:00:00.000000Z,"Once you go EV, you don't go back. And BMW intends to keep it that way https://t.co/6aIOH8AuIk",0.0,power plant
1526,1526,BMW,2018-02-04T00:00:00.000000Z,"@besiktAsli_biri Don't buy a house bigger than a building, buy a BMW and live in it 😬😬😬😬😂",0.0681818181818181,esg
1527,1527,BMW,2018-02-04T00:00:00.000000Z,"Once you go #EV, you don’t go back. And @BMW intends to keep it that way. https://t.co/6mrpwhviFj https://t.co/KvfEMsxzrg",0.0,germany
1528,1528,BMW,2018-02-04T00:00:00.000000Z,"roadshow: The BMW i3s isn't quite the EV hot hatch we want. But it is pretty close. 
https://t.co/1jd3msNtpC https://t.co/Ueua5nikh9",0.25,germany
1529,1529,BMW,2018-02-05T00:00:00.000000Z,"Hyundai Kona EV Teased, Will Debut in Geneva - https://t.co/kPh10S7ku1 Motor has released a first teaser image of its first fully-electri...",0.25,germany
1530,1530,BMW,2018-02-05T00:00:00.000000Z,Porsche doubles its electric car Investment while BMW i unit is closing shop in a couple of years. https://t.co/DxrhFQueyy @BMWi @bmw #BMWi #EV,0.0,esg
1531,1531,BMW,2018-02-05T00:00:00.000000Z,EV New Cars “BMW Auto Expo India” World Exclusive Electric Vehicle Directories Generic Voice Friendly https://t.co/J5En1cZ4Bf .au Proudly Australian https://t.co/lGAGb3L0M5,0.1278409090909091,germany
1532,1532,BMW,2018-02-05T00:00:00.000000Z,"Are you environmentally friendly? this information is of interest to you ♻️ 👉 https://t.co/wUAO2D2tZ4
At https://t.co/PEQNM6FVnR you can find the car of your dreams https://t.co/PKF5CJzXQD",0.375,car
1533,1533,BMW,2018-02-05T00:00:00.000000Z,"https://t.co/ss0aKR4PxY a new closed charging network? Is that an issue then, EV charge points being blocked by EV's from other networks? I think the issue is that there are NO charge points. @ENGIEelectrabel @bmw",-0.0295454545454545,germany
1534,1534,BMW,2018-02-05T00:00:00.000000Z,"Porsche announces $7.4 billion investment in #EV strategy over next four years, joining list of OEMs committed to big EV plans including Ford, BMW, GM, Hyundai, Mercedes, Toyota, Volvo, VW.  https://t.co/LtxNIBlSO6 via @Verge",0.0,power plant
1535,1535,BMW,2018-02-05T00:00:00.000000Z,"Porsche announces $7.4 billion investment in #EV strategy over next four years, joining list of OEMs committed to big EV plans including Ford, BMW, GM, Hyundai, Mercedes, Toyota, Volvo, VW. https://t.co/LtxNIBlSO6 via @Verge",0.0,germany
1536,1536,BMW,2018-02-05T00:00:00.000000Z,#BMW’s C Evolution squeezes EV technology into a scooter #investorseurope #technology https://t.co/bJl4uSAVIa,0.0,esg
1537,1537,BMW,2018-02-05T00:00:00.000000Z,"Pure Electric BMW iX3 Spied For First Time, PHEV X3 Spotted Too https://t.co/tQJ5DEQXe9 #EV #EVnews #masinielectrice",0.2321428571428571,power plant
1538,1538,BMW,2018-02-05T00:00:00.000000Z,Majority of @BMW Customers Who Switched to #EV or #Hybrid Won't Go Back to Gas Cars: Survey https://t.co/k8avn4twpa https://t.co/4iTiun9FRK,0.0,power plant
1539,1539,BMW,2018-02-05T00:00:00.000000Z,"@BMW hits 100,000 #EV mark in 2017, now they are moving to secure #lithium supply. Great news for advanced lithium explorers. https://t.co/jhCT3N8gbC",0.5333333333333333,esg
1540,1540,BMW,2018-02-05T00:00:00.000000Z,2019 Hyundai Kona Electric’s Range Could Top Chevrolet Bolt EV’s - https://t.co/FhpMEnMI88 has released a cryptic first teaser image of t... https://t.co/uYN0GpwZJH,0.375,car
1541,1541,BMW,2018-02-06T00:00:00.000000Z,"Through 2017, 3,265 electric cars have been registered in Ukraine
Read more: https://t.co/4RM5d3ptny
 
#Cars #Electric Vehicles #Electric Cars #EVs #Ukraine #BMW #Tesla",0.5,esg
1542,1542,BMW,2018-02-06T00:00:00.000000Z,"@roadshow +100
Well Done @BMW, @BMWGroup, @BMWUSA, @BMWi
#530e! #Automotive #ElectricFueledVehicle: #PHEV 

Note-

#ParkCharging Can Double Or Tripple All #EV, #ZEV Range!",0.0,esg
1543,1543,BMW,2018-02-06T00:00:00.000000Z,#Luxury in a plug-in #hybrid. The @BMW 330e brings all the favorites from the 3 Series with 1 14-mile #EV range as a bonus. Find yours: https://t.co/ceF5p9yVGA https://t.co/p9p6hLKMsy,0.0,green future
1544,1544,BMW,2018-02-06T00:00:00.000000Z,"Excellent survey showing that the marketing for #EV gains momentum. If car makers want to sell them, demand will be there. Of course with #Lithium Ion, the way to solid state #Batteries still long. @BMW https://t.co/Ur19JLZjMM",0.3166666666666666,green future
1545,1545,BMW,2018-02-06T00:00:00.000000Z,First Photos of Pure Electric BMW iX3 Crossover: An EV that actually looks normal?! The post First Photos of Pure Electric BMW iX3 Crossover appeared first on https://t.co/UUeYAWJ8Wx News. https://t.co/5Rbp9BnThX #Cars  #Auto #Car,0.1951530612244898,power plant
1546,1546,BMW,2018-02-06T00:00:00.000000Z,"Drive a Tesla Model X, a BMW i3, a Nissan LEAF, and more EVs, at the Electric Vehicle Roadshow event in Ayr, 24 Feb 18, c/o Home Energy Scotland / Energy Saving Trust https://t.co/XdDaULTeoi @EST_Scotland @EnergySvgTrust https://t.co/dQvFfqoarK",0.5,green future
1547,1547,BMW,2018-02-06T00:00:00.000000Z,🚗ENGIE is launching the WE-EV platform for businesses. It wants to roll out 500 charging points in Belgium by the end of 2018. ENGIE joins forces with #BMW and #Renault to accelerate the installation of that network.🔌https://t.co/O3uugFUehz,0.2,car
1548,1548,BMW,2018-02-06T00:00:00.000000Z,🚗ENGIE is launching the WE-EV shared network for companies. It aims to bring together 500 charging points in Belgium by the end of 2018. ENGIE is partnering with #BMW and #Renault to accelerate the network's implementation. 🔌 https://t.co/pqWjiBAOOK,0.0,car
1549,1549,BMW,2018-02-06T00:00:00.000000Z,"To all car manufacturers developing EV’s: please equip your (near) future models with a 3-phase AC on-board charger. 1-phase is not convenient enough. Renault Zoe, Tesla, BMW i3 and smart proof that 3-phase AC charging provides drivers so much more flexibility! @volvocars",0.1878571428571428,green future
1550,1550,BMW,2018-02-06T00:00:00.000000Z,"In 2017, 8,116 all-electric cars were purchased. Which are the most popular? Smart Fortwo Electric Drive 9. Renault Kangoo Z.E. 8. Nissan e-NV200 7. Hyundai IONIQ EV 6. Volkswagen e-Golf 5. Tesla Model X 4. BMW i3 3. Nissan Leaf 2. Renault ZOE 1. Tesla Model S https://t.co/qEyl3ErBMQ",0.4380952380952381,car
1551,1551,BMW,2018-02-06T00:00:00.000000Z,Correction @DriveNow_DE have EXPANDED their #BEV electric #carsharing fleet in Hamburg from 70 BMW i3 to 200 and are aiming for 550 electric vehicles in its #Hamburg fleet by 2019 dependent on infrastructure. Currently 16% (1020) of total #DRIVENOW fleet (6250) are EV. https://t.co/xJxPj3sSv6,0.0,esg
1552,1552,BMW,2018-02-06T00:00:00.000000Z,#EV disruption in motion https://t.co/tJhEN5LmCK,0.0,power plant
1553,1553,BMW,2018-02-06T00:00:00.000000Z,Safety aspect of regenerative braking in EV https://t.co/W6yfyVlEmF,0.0,car
1554,1554,BMW,2018-02-06T00:00:00.000000Z,Pure Electric BMW iX3 Spied For First Time #EV https://t.co/0Vx4mNCZWU,0.2321428571428571,car
1555,1555,BMW,2018-02-06T00:00:00.000000Z,Pure Electric BMW iX3 Spied For First Time #EV https://t.co/dP6VPhrIpr,0.2321428571428571,esg
1556,1556,BMW,2018-02-06T00:00:00.000000Z,BMW’s C Evolution squeezes EV technology into a scooter https://t.co/fDwguhfVOX,0.0,power plant
1557,1557,BMW,2018-02-06T00:00:00.000000Z,First Photos of Pure Electric BMW iX3 Crossover: An EV that actually looks normal?! The post First Photos of Pure Electric BMW iX3 Crossover appeared first on https://t.co/UUeYAWJ8Wx News. https://t.co/5Rbp9BnThX #Cars #Auto #Car,0.1951530612244898,car
1558,1558,BMW,2018-02-07T00:00:00.000000Z,ICYMI: BMW Targeting Tesla With New EV Range: The new vehicle will offer a range almost two-and-a-half times that of BMW's current purely electric vehicle. - Industrial Daily (2018-01-30) https://t.co/tzGxd0ge0l #ThomasForIndustry https://t.co/2IIM2ft6jo,0.0974025974025974,green future
1559,1559,BMW,2018-02-07T00:00:00.000000Z,"Pure Electric BMW iX3 Spied For First Time, PHEV X3 Spotted Too

🚗🔋⚡️😊👍🏻

#EV #PHEV https://t.co/GBklzMooy5",0.2321428571428571,power plant
1560,1560,BMW,2018-02-07T00:00:00.000000Z,#EV #Batterymetals BMW mining deals imminent as cobalt price powers on &amp;#8211; report https://t.co/wZ18Ssk9Bb via @frikels,0.0,power plant
1561,1561,BMW,2018-02-07T00:00:00.000000Z,"Exciting ! #BMW #iX3 #ev #SUV and #X3 #phev both arriving in 2019 , full year ahead of schedule ! Things are... https://t.co/1bL9uevXcQ",0.40625,esg
1562,1562,BMW,2018-02-07T00:00:00.000000Z,"@4ndr3w71 Just to be clear, I don't mean you shouldn't get an EV. I'm just saying that short-term leases are the best option. 

For example, a BMW i3 lease can be had for $99 a month right now, 24 months.",0.2683035714285714,car
1563,1563,BMW,2018-02-07T00:00:00.000000Z,"@SimonVanDeBeek Yes indeed, carmakers have yet to understand that 3-phase AC charging - as a standard feature - is a must on any (B)EV. Only Renault (and to a slightly lesser extent BMW, Daimler and Tesla) understand that.",0.0,car
1564,1564,BMW,2018-02-07T00:00:00.000000Z,"Steve Urkel Rejoice, Chinese Firm Revives Isetta As EV https://t.co/CqGQ7ZCVgS https://t.co/ashewslo8t",-0.1,power plant
1565,1565,BMW,2018-02-07T00:00:00.000000Z,"Interesting figure: If all &gt;40m cars in Germany would be electric, charging would only need 16% of today's total grid power! #EV #FAZ @BMW",0.1666666666666666,germany
1566,1566,BMW,2018-02-07T00:00:00.000000Z,While $TSLA keeps talking about a Model Y CUV (where will they produce it?) BMW is already testing both an X3 EV and X3 PHEV today. Will the perma-bull $TSLA analysts and bloggers keep arguing that “Tesla is years ahead of legacy car makers”? https://t.co/N8dE9crH70,0.0,germany
1567,1567,BMW,2018-02-07T00:00:00.000000Z,"EU is German controlled and anti-nuclear. France must correct this malfunction. EV cannot replace ICEs within the timeframe presented. An industrial impossibility. Make German clean the diesels instead. They know how to do it. See BMW latest engines.
 Kick but to make them do it. https://t.co/AGB11ApwvB",0.2166666666666666,car
1568,1568,BMW,2018-02-08T00:00:00.000000Z,BMW’s C evolution squeezes EV technology into a scooter https://t.co/n39Y1kwe4y #tech,0.0,germany
1569,1569,BMW,2018-02-08T00:00:00.000000Z,"🔌🎧 Here's your #EVNewsDaily podcast for Saturday 10 February 2018
 
 ⚡BMW iX3 PHEV Spotted
 ⚡China EV Sales Spike In Jan
 ⚡Tesla Add Germany Efficiency
 ⚡Honda Test V2G
 
 Updated daily at 4pm PST/7pm EST/Mid GMT
 
 Listen on https://t.co/cNVagTak9U",0.0,power plant
1570,1570,BMW,2018-02-08T00:00:00.000000Z,"If Tesla still exists by then, of course. At ~25 mille loss per Tesla built now. While at Nissan, VW or BMW you buy an EV that just ""does it all the time. Half the fuel efficiency. Built at a profit. And light years better quality. https://t.co/zM8Rc5DSZj",0.2444444444444444,germany
1571,1571,BMW,2018-02-08T00:00:00.000000Z,"@8horse8 If this does all play out as I hope my next car purchase may well be a BMW EV (will be a big step up from my 15y old Camry!!). Ahh, the grin I will have on my face cruising around in that knowing there’s Manono Li under the hood powering it.😎",0.0520833333333333,esg
1572,1572,BMW,2018-02-08T00:00:00.000000Z,"🔌🎧 Here's your #EVNewsDaily podcast for Saturday 10 February 2018
 
 ⚡BMW iX3 PHEV Spotted
 ⚡China EV Sales Spike In Jan
 ⚡Tesla Add Germany Efficiency
 ⚡Honda Test V2G
 
 Updated daily at 4pm PST/7pm EST/Mid GMT
 
 Listen on iTunes👇
 https://t.co/pCdckAknAI",0.0,esg
1573,1573,BMW,2018-02-08T00:00:00.000000Z,"The BMW i8 hybrid vehicle has arrived for the EV test drive and show case at today's SD Solar Experience Kick Off Celebration! More EVs are to arrive soon. We hope to see you at one of our 14 events today! 
 Additional details are at https://t.co/SH1tvmWYD7. https://t.co/0VTP7deckf",0.625,germany
1574,1574,BMW,2018-02-08T00:00:00.000000Z,"Oh the #EV excitement😉 
 
 #BMW Secure supply chain for 10 years (Game On)
 The SCRAMBLE is well &amp; truly underway in:
 'Auto Manufacturer Lithium🔋 Metals Game'
 🔸Who will miss out? 
 🔸Who will pay A LOT more?
 🔸Who have BMW gone with?
 
 Now someone's broken ranks watch closely folks https://t.co/Vn5qTbJlwf",-0.06,car
