,Unnamed: 0,Company,Timestamp,TextBlocks,sentiment,topics
623,623,TSLA,2018-01-04T00:00:00.000000Z,Tesla launches âEV trip plannerâ tool with map of Supercharger locations https://t.co/XJ2Pq4vAO3,0.0,power plant
624,624,TSLA,2018-01-04T00:00:00.000000Z,The Victorian state government has signed an agreement with French renewable energy specialists #Neoen to construct a 20 MW @Tesla battery storage plant and a 200 MW wind farm at the #Bulgana Green Power Hub near #Stawell. https://t.co/5PsYhrFDWg,-0.0333333333333333,germany
625,625,TSLA,2018-01-04T00:00:00.000000Z,Verne Troyer Bought Himself a Tiny Toy Tesla for Christmas https://t.co/ve9Nu5OUAh https://t.co/47Ufb231Bn,0.0,germany
626,626,TSLA,2018-01-04T00:00:00.000000Z,"Riddles of the numbers 3, 6 and 9 by Nikola Tesla ""If you only knew the magnificence of the numbers three, six and nine, https://t.co/veCgdTg6Jq",0.0,car
627,627,TSLA,2018-01-04T00:00:00.000000Z,working in park city during busy season is fun but it's mostly watching tourists panic while figuring out how to turn their (rental) car (bmw/porsche/tesla) alarm off,0.3,germany
628,628,TSLA,2018-01-04T00:00:00.000000Z,"Stripper robots, a Tesla, and Nikki Benz @TheSapphireLV while me and @MonkeyTamer head to Vegas to watch the Oilers play @GoldenKnights next weekð¤Sounds boringðð¤ðð¤·ð»ââï¸ð¸ https://t.co/ZU70CkhKJt",0.0,car
629,629,TSLA,2018-01-04T00:00:00.000000Z,Aston Martin could build electric sports car to rival Tesla Roadster https://t.co/eZk0NwDtKB,0.0,power plant
630,630,TSLA,2018-01-04T00:00:00.000000Z,Model 3 configuration time! ð What should we get?ð¤© #LikeTesla #Model3 #Tesla https://t.co/OWo28Sh7cM,0.0,esg
631,631,TSLA,2018-01-04T00:00:00.000000Z,"$250 price quoted excludes taxes, tariffs, installation, shipping, site-specific engineering, site-suitable cooling systems and grid connections. https://t.co/yxzy2UOqqf https://t.co/j9j7vlg2uN",0.0,green future
632,632,TSLA,2018-01-04T00:00:00.000000Z,Happy Tax is giving away a 3 Year lease on a Tesla S. Enter and share to win. https://t.co/OS0KjMstEg,0.8,esg
633,633,TSLA,2018-01-04T00:00:00.000000Z,@SulaktheThird @Model3Owners Unfortunately Tesla doesn't allow that.,-0.5,green future
634,634,TSLA,2018-01-04T00:00:00.000000Z,@DunkenKBliths @boostfx Sorry but that article doesn't prove anything. It actually says Tesla lost the case.,-0.25,power plant
635,635,TSLA,2018-01-04T00:00:00.000000Z,Reckon this is over the towing limit? #tesla #teslamodelx #evse #elonmusk... https://t.co/xATQxpegfj,0.0,germany
636,636,TSLA,2018-01-04T00:00:00.000000Z,Sears to close more than 100 stores in latest round of cuts #Retail #RealEstate #CRENews @Sears @Kmart @WSJ @wcre1 https://t.co/ehaNo0WJ0N,0.2666666666666666,germany
637,637,TSLA,2018-01-04T00:00:00.000000Z,Sears to close more than 100 stores in latest round of cuts #Retail #RealEstate #CRENews @Sears @Kmart @WSJ @wcre1 https://t.co/z1V5113NVK,0.2666666666666666,power plant
638,638,TSLA,2018-01-04T00:00:00.000000Z,"With a single tweet, Elon Musk taught a major lesson in emotional intelligence https://t.co/k8dhR9aXep by #Inc",-0.0029761904761904,germany
639,639,TSLA,2018-01-04T00:00:00.000000Z,Sears to close more than 100 stores in latest round of cuts #Retail #RealEstate #CRENews @Sears @Kmart @WSJ @wcre1 https://t.co/fAs1kYGk1Z,0.2666666666666666,germany
640,640,TSLA,2018-01-04T00:00:00.000000Z,"Dow 25000 in sight; computer chip crises; Tesla troubles: Dow 25000 in sight; computer chip crises; Tesla troubles CNNMoney - 13 hours ago 1. Dow 25,000 in sight: The Dow Jones industrial average is less than 80 points away from hitting 25,000 points.â¦ https://t.co/UOUekVhzqA",-0.1583333333333333,green future
641,641,TSLA,2018-01-04T00:00:00.000000Z,"Tesla Announces Pricing, Reservation Details For Semi Truck https://t.co/0HbwCJW53u https://t.co/HBXpUtdjcE",0.0,power plant
642,642,TSLA,2018-01-04T00:00:00.000000Z,"Opinion: ""Tesla's woes and a bumpy ride for electric cars"" https://t.co/TzpiwLOKsv #Tesla #ElonMusk #business #electriccars #targets",0.0,esg
643,643,TSLA,2018-01-04T00:00:00.000000Z,"Last summer, chief executive Elon Musk was predicting Tesla would make 20,000 Model 3s per month by December 2017 A real visionary ð± #Tesla",0.1,green future
644,644,TSLA,2018-01-04T00:00:00.000000Z,Fake news will be the end of humanity #Tesla #TeslaModel3 https://t.co/EV45wNqEJ2,-0.5,esg
645,645,TSLA,2018-01-04T00:00:00.000000Z,"If you're on the internet bragging to strangers about your Tesla, you don't have a Tesla, buddy.",0.0,germany
646,646,TSLA,2018-01-04T00:00:00.000000Z,ICYMI: Here's what the latest Model 3 delay means for Tesla https://t.co/9oJBvqZOja,0.5,car
647,647,TSLA,2018-01-04T00:00:00.000000Z,Just passed a Tesla with NIKOLA for its license plate. Good job random guy,0.0999999999999999,car
648,648,TSLA,2018-01-04T00:00:00.000000Z,Commented on $AUDVF $BMWYY $DDAIF $POAHF $VLKAF $TSLA https://t.co/Wc641ykSun,0.0,green future
649,649,TSLA,2018-01-04T00:00:00.000000Z,"Tesla launches âEV trip plannerâ tool with map of Supercharger locations: Tesla has launched a trip planning tool that gives existing owners and prospective buyers insight into the number of charging stops and charging time needed,â¦ https://t.co/cmXOtfAgzd #Cars #Autonews #NY",0.0,esg
650,650,TSLA,2018-01-04T00:00:00.000000Z,"Tesla launches âEV trip plannerâ tool with map of Supercharger locations: Tesla has launched a trip planning tool that gives existing owners and prospective buyers insight into the number of charging stops and charging time needed,â¦ https://t.co/CF7uQjZ9c3 #Autos #Car #Trucks",0.0,power plant
651,651,TSLA,2018-01-04T00:00:00.000000Z,Survey Indicates Tesla is the Dream Car for Those 'Not Knowledgable' About Cars: Most people who identified as car experts chose a Mustang. The post Survey Indicates Tesla is the Dream Car for Those 'Not Knowledgable' About Carsâ¦ https://t.co/FmtCRBCf2t #Cars #Autonews #NY,0.5,esg
652,652,TSLA,2018-01-04T00:00:00.000000Z,Survey Indicates Tesla is the Dream Car for Those 'Not Knowledgable' About Cars: Most people who identified as car experts chose a Mustang. The post Survey Indicates Tesla is the Dream Car for Those 'Not Knowledgable' About Carsâ¦ https://t.co/0yk65tOhv9 #Autos #Car #Trucks,0.5,power plant
653,653,TSLA,2018-01-04T00:00:00.000000Z,Tesla Model 3 impression from a veteran BMW driver - Teslarati https://t.co/K6apn1gHzy,0.0,green future
654,654,TSLA,2018-01-04T00:00:00.000000Z,Tesla opens Model 3 configurator to reservation holders on the East Coast and Midwest https://t.co/FQtmUWkmQy via @FredericLambert,0.0,green future
655,655,TSLA,2018-01-04T00:00:00.000000Z,Tesla made this feature to quell concerns about becoming stranded in the middle of nowhere https://t.co/nyxTSo9w4P https://t.co/MR4sxzZEYW,0.225,esg
656,656,TSLA,2018-01-04T00:00:00.000000Z,@elonmusk can somebody help me plaese? for novel https://t.co/5HbnHIkUiQ ð© @StephenKing @Indiegogo @NASA @wix @Tesla @tomhanks @AdamSandler @StationCDRKelly @RealGDT @perlmutations @glukhovsky @Twitter @johncusack #project #scifi #Indiegogo #ElonMusk @indiegogoUK https: https://t.co/1Hko6kAutm,0.0,power plant
657,657,TSLA,2018-01-04T00:00:00.000000Z,@jcharles Fancy discovering the Tesla of the water? Join us at the London Boat Show -https://t.co/X3MsfvPE1z,0.0,car
658,658,TSLA,2018-01-04T00:00:00.000000Z,@Newsolarcell No I am not disappointed this might sound crazy but I like things that go wrong and if I can get them to work better then I start to get bored. Tesla are getting better and I am on Tesla back all the time,0.021875,germany
659,659,TSLA,2018-01-04T00:00:00.000000Z,@ObadiaMatt @elonmusk @Tesla Agreed.... It's hard to believe an electric car doesn't have this considering the massive delta between HVAC and heating just the wheel,-0.1458333333333333,esg
660,660,TSLA,2018-01-04T00:00:00.000000Z,Tesla Will Build a Second Massive Battery System for Australia https://t.co/pmhaAD6QNQ #energystorage #distributedenergy,0.0,power plant
661,661,TSLA,2018-01-05T00:00:00.000000Z,"@nowthisnews How come we have alternators in our cars that keep our batteries charged, but we dont have some type of alternator in the electric cars, (tesla), to keep the batteries charged while they are being driven??, is it a money thing?, why?.",0.0,esg
662,662,TSLA,2018-01-05T00:00:00.000000Z,@SageCanaday @Tesla I'm fairly certain a rule of investing is don't invest if you don't know what you are doing,0.2142857142857142,car
663,663,TSLA,2018-01-05T00:00:00.000000Z,"Tesla setting up in Warwick, RI? Excellent! @IanDon #2 TGIF: 20 Things To Know About Rhode Island Politics &amp; Media https://t.co/in8GVwFvIA",1.0,power plant
664,664,TSLA,2018-01-05T00:00:00.000000Z,Interesting article on the unforeseen benefit of the SA Tesla battery to stabilize power grids. It also... https://t.co/NMxtxliGAa,0.5,germany
665,665,TSLA,2018-01-05T00:00:00.000000Z,#80sHairBands #NP: Tesla - The Way It Is LISTEN NOW https://t.co/lrvfDEkXZ8,0.0,car
666,666,TSLA,2018-01-05T00:00:00.000000Z,Tesla to the rescue! This Model X has done its Christmas good deed towing a 40-ton truck https://t.co/CzrQh7oaXq,0.7,germany
667,667,TSLA,2018-01-05T00:00:00.000000Z,@dennis_p @AlexRoy144 @Tesla Nice. Got the invite but still holding off for AWD.,0.6,green future
668,668,TSLA,2018-01-05T00:00:00.000000Z,"Semper Solaris is now a Tesla Powerwall Certified Installer, which means we now offer a customized solar-plus-battery solution that enables you to access the free, abundant power of the sun and reduces your reliance on fossil fuels. #TeslaPowerwall https://t.co/gKuxhmEMPZ",0.5,power plant
669,669,TSLA,2018-01-05T00:00:00.000000Z,$JBZY is one-in-a-million and soon everybody is going to find out why. $TSLA #Tesla #teslamodel3 #teslamodel3 #NissanLEAF #ElectricVehicles #nio $NIO #BYD #BAIC #China #Toyota #Changan https://t.co/q1lvtFFKkC,0.0,power plant
670,670,TSLA,2018-01-05T00:00:00.000000Z,The Extraordinary Life of Nikola Tesla https://t.co/thpCKWtaDj,0.3333333333333333,esg
671,671,TSLA,2018-01-05T00:00:00.000000Z,"@SageCanaday @Tesla All jokes aside, it's generally good to buy into ""uptrend"" vs. buying on the way down. Stocks tend to fall even lower immediately following a correction.",0.1814814814814814,car
672,672,TSLA,2018-01-05T00:00:00.000000Z,@VOICEROSSIYA I am wholly looking forward to this too! You just need to accept that the Tesla cannot work for everyone even though it may be perfect for you. Competition will only make EV better for all &amp; push advancements. Enjoy yours!,0.5,green future
673,673,TSLA,2018-01-05T00:00:00.000000Z,@teslaliving @AlexRoy144 @Tesla 3 is head and shoulders sound better than my 2013 Standard 85,0.3,green future
674,674,TSLA,2018-01-05T00:00:00.000000Z,"@SageCanaday @Tesla Gotta get some crypto, sage ;)",0.25,germany
675,675,TSLA,2018-01-05T00:00:00.000000Z,Interesting thread about the 'safe self-braking' #Tesla and they also occasionally catch fire. That car is still for sale. Tesla clearly failed. Hopefully the first self-driving car will be better soon. I hold my breath. https://t.co/oBfqJFe6WC,0.2083333333333333,germany
676,676,TSLA,2018-01-05T00:00:00.000000Z,Tesla Model 3: The First Serious Review via @thedrive @AlexRoy144 #Tesla #TeslaModel3 #ElectricCars https://t.co/CEdTtnqZIp,-0.0416666666666666,green future
677,677,TSLA,2018-01-05T00:00:00.000000Z,The latest The Tesla Model X Daily! https://t.co/0B10d3g0nV Thanks to @french_driver @itren0245 @rjzak #tesla #teslamodelx,0.2333333333333333,power plant
678,678,TSLA,2018-01-05T00:00:00.000000Z,@dennis_p @AlexRoy144 @Tesla How is it vs standard audio on the S?,0.0,germany
679,679,TSLA,2018-01-05T00:00:00.000000Z,Various TESLA Winter Driving Tips: https://t.co/YV4ofaVtJb via @YouTube,0.0,car
680,680,TSLA,2018-01-05T00:00:00.000000Z,Celebrating The Pearl White Tesla at The Club Tonight Haha!! Happy Birthday emillsdidit!â¦ https://t.co/w5bCqAHDpl,0.3708333333333333,germany
681,681,TSLA,2018-01-05T00:00:00.000000Z,@peter_kenimer @Tesla For us X=Exciting and Envious ('cause we don't have one... yet),0.0,esg
682,682,TSLA,2018-01-05T00:00:00.000000Z,@melanie_allec @AngieGavinn And luckily she didn't and she is still alive. She will be in my prayers but it's not okay to compare this accident to another accident. Tesla will be in the communities prayers and mine and her friends. Hope she recovers fast,0.0958333333333333,germany
683,683,TSLA,2018-01-05T00:00:00.000000Z,"@AzYager1 @korriide @Mortician8550 @arelab13 @ProfCatHerder @4AllSoulKind @RobinHood0010 @Pink_About_it @realDonaldTrump @NASA True, Tesla is spending huge amounts of money doing different things (giga factory, new vehicle models, acquiring solar city.) stock however are, at $316 because people believe in the product and what it will mean for the future. Tesla is leading the way in EV's.",0.0956439393939393,green future
684,684,TSLA,2018-01-05T00:00:00.000000Z,Tesla Hire firm @whitecar_rental eyes European expansion following fresh investment https://t.co/C0eUyXXApX https://t.co/zjAuEvKdFB,0.0249999999999999,car
685,685,TSLA,2018-01-05T00:00:00.000000Z,@AppFlyer I didn't realize you owned a Tesla.,0.0,germany
686,686,TSLA,2018-01-05T00:00:00.000000Z,@elonmusk @elonmusk thank you so much for the rain sensors. How about 100 days challenge for DAB radio on Tesla?,0.2,power plant
687,687,TSLA,2018-01-05T00:00:00.000000Z,@manix2005 Includes face recognition and big data algorithms from an autonomous Tesla car connected to Uber.,0.2,esg
688,688,TSLA,2018-01-05T00:00:00.000000Z,Tesla's Recovery Fund https://t.co/D4f6dJAOOy,0.0,germany
689,689,TSLA,2018-01-05T00:00:00.000000Z,Nikola Tesla: The extraordinary life of a modern Prometheus https://t.co/q1EKy3z2rS prostÅednictvÃ­m @ConversationUS,0.2666666666666666,car
690,690,TSLA,2018-01-05T00:00:00.000000Z,I'm really trying to decide between the Range or the Tesla...ð¶ð­,0.2,esg
691,691,TSLA,2018-01-05T00:00:00.000000Z,"Chinese Electric-Car Startup NIO Prices Debut Model at $67,783 https://t.co/qy6H6UWlYc Priced 47% less than Tesla Model X: This is electric SUV to watch out for #Tesla #NIO #EV #disruptive https://t .co/wtf1zMuHy5",-0.0833333333333333,power plant
692,692,TSLA,2018-01-05T00:00:00.000000Z,"Thor Reveals 300-mile ET1 Electric Truck, Aim To Go On Sale Before Tesla Semi https://t.co/YIm8BSXsgo https://t.co/IXU6uFlD1R",0.0,green future
693,693,TSLA,2018-01-05T00:00:00.000000Z,Truly the very first good in depth and well documented model3 review. https://t.co/1t32esKJzb,0.5125,esg
694,694,TSLA,2018-01-05T00:00:00.000000Z,"@elonmusk hello from Mexico, do you think I can get an interview for the gigafactory? I recently finished my career as mechatronics engineer and is my dream to work in a professional company as Tesla #MovingForward #OneChance",0.05,esg
695,695,TSLA,2018-01-05T00:00:00.000000Z,"@VOICEROSSIYA EV are 5-10 yrs from being fully viable option for many people who actually do things in the works regardless of weather, distances or location. Then I'll be interested. Tesla's are still like the early Kodak digital 6Mp cameras that were inferior in most aspects to film capture.",0.225,esg
696,696,TSLA,2018-01-05T00:00:00.000000Z,Karna's such a good boy for this Tesla node. But that random chance of that Saber Robot appearing scares me...,0.0666666666666666,esg
697,697,TSLA,2018-01-05T00:00:00.000000Z,Had fun checking out @CaseyGauss's new @Tesla!! This car is absolutely insane. And don't know anyone more deserving! @viral_launch https://t.co/LuCqnFRQVa,0.1526136363636363,esg
698,698,TSLA,2018-01-05T00:00:00.000000Z,"@Tesla cars are great, no doubt. But their service and systems even better. #amazing #mobileservice",0.6333333333333334,green future
699,699,TSLA,2018-01-05T00:00:00.000000Z,Song And Emotion by Tesla https://t.co/iRiLaND019 #NowPlaying,0.0,power plant
700,700,TSLA,2018-01-05T00:00:00.000000Z,The first I'm buying with my money will be a Teslaðð½ââï¸,0.25,germany
701,701,TSLA,2018-01-05T00:00:00.000000Z,Tesla's massive new battery system is already fixing Australia's energy crisis https://t.co/5JVUsThaMv https://t.co/HwKSlyLBoP,0.0681818181818181,car
702,702,TSLA,2018-01-05T00:00:00.000000Z,Watch a Tesla Model X all-electric SUV pull a semi truck out of the snow https://t.co/dIaiEbUkXz by @FredericLambert,0.0,green future
703,703,TSLA,2018-01-05T00:00:00.000000Z,Pressure mount for BMW as Tesla continues to lead US large luxury car market:... https://t.co/gWonpbnAY2,0.2142857142857142,car
704,704,TSLA,2018-01-05T00:00:00.000000Z,"#Technology as an #urban #Infrastructure Driver: Views from @Tesla , @Zipcar , and the City of #Bogota https://t.co/SSbTsG6pP0 https://t.co/iAd9TRfgqH",0.0,power plant
705,705,TSLA,2018-01-05T00:00:00.000000Z,Owner of rare Tesla model accepting bids for test drives during North American road trip. WATCH: https://t.co/XjzUXxihxQ https://t.co/sZ5HhvFMIo,0.15,power plant
706,706,TSLA,2018-01-05T00:00:00.000000Z,"New post (Unofficial Tesla Model 3 'Road Trip' Reaches Canada to Large Crowds | iPhone in Canada Blog) has been published on Ecig Canada Zone OFFICIAL Electronic Cigarettes, Vape, Eliquids - https://t.co/FTFt6D3VLC https:// t.co/94pv0Le2nK",0.1753246753246753,car
707,707,TSLA,2018-01-05T00:00:00.000000Z,"@BrooksChloe732 @nowthisnews If the cards weren't stacked against Tesla, we would have been so much further ahead. But when the oil industry and short sighted politicians put greed before human and environmental welfare, it becomes another obstacle.",0.0,power plant
708,708,TSLA,2018-01-05T00:00:00.000000Z,Tesla hires Uber's former head of security and Secret Service agent to lead its security team - https://t.co/WVF4a7QqHi via https://t.co/BJJW8qrcFn,-0.2,car
709,709,TSLA,2018-01-05T00:00:00.000000Z,AutoComplete: Tesla delays Model 3 production goals... again https://t.co/uZioRjL4Fn via @YouTube,0.0,power plant
710,710,TSLA,2018-01-05T00:00:00.000000Z,@evannex_com Curious why you didn't mention the Tesla wall connector in this video? https://t.co/dIh1YTlkPG,-0.1,power plant
711,711,TSLA,2018-01-05T00:00:00.000000Z,@nowthisnews We delivered 12k last month alone though..... and yes I work for Tesla.,0.0,car
712,712,TSLA,2018-01-05T00:00:00.000000Z,@VOICEROSSIYA I decided to research myself &amp; found on Tesla owners forum: answer to simple 230 mile highway drive in winter Seattle-Whistler BC... âget used to EV lifestyle...you'll need to budget time for a 20 min stopâ (on a 3 hr trip ) This means Tesla drive across USA takes a day longer LOL,0.4,germany
713,713,TSLA,2018-01-05T00:00:00.000000Z,"Proud to be an #immigrant, #entreprenuer, and #scientist from the same #land as #NikolaTesla https://t.co/EFFe33Ofah #serbia #srbija #TeslaMotors #SiliconValley #startups #startup #belgrade #science #NYC #biography #death https://t.co/Lc2gHcZhnF",0.4,power plant
714,714,TSLA,2018-01-05T00:00:00.000000Z,"@BrooksChloe732 @nowthisnews I'm with you in the affordable car. But you lost me at elitist. Looking at how far Tesla has come from the Model S and X, it's leaps and bounds ahead of other car makers.",-0.0124999999999999,car
715,715,TSLA,2018-01-05T00:00:00.000000Z,SpaceX to launch 'world's most powerful rocket' with Tesla on board https://t.co/FA50HDdSoA,0.4,esg
716,716,TSLA,2018-01-05T00:00:00.000000Z,"Can't wait for the day when I leave my solar powered house, hop in my Tesla, drive over to the Hyperloop station and head to work at SpaceX.",0.0,green future
717,717,TSLA,2018-01-05T00:00:00.000000Z,"SpaceX will launch 'most powerful rocket in the world' this month, and with a Tesla on board https://t.co/FnzIBPCUHE",0.4,power plant
718,718,TSLA,2018-01-05T00:00:00.000000Z,liked a @YouTube video https://t.co/9upKdMBExN How to make Tesla Coil at home - Wireless Energy Transmission - DIY Homemade Mini,0.6,esg
719,719,TSLA,2018-01-05T00:00:00.000000Z,need to get me a Tesla ð©ðð½ .. it's literally my motivation ð,0.0,esg
720,720,TSLA,2018-01-05T00:00:00.000000Z,WIN a 3 year lease for a #TeslaS #Tesla #Giveaway ---&gt; https://t.co/KwOeHgftyb https://t.co/TPyw34hK3B,0.8,car
721,721,TSLA,2018-01-05T00:00:00.000000Z,Isso eu chamo of stupidity! hehehe admire Tesla! Incredible that this car is still the cheapest two... https://t.co/2HJGoYoqL4,-0.0187499999999999,germany
722,722,TSLA,2018-01-05T00:00:00.000000Z,"@JasonIsbell throw in some Cinderella and tesla, and perfect night!",1.0,green future
723,723,TSLA,2018-01-05T00:00:00.000000Z,@ChaseShermanUFC Its 2018 you got to go @Tesla â½,0.0,car
724,724,TSLA,2018-01-05T00:00:00.000000Z,Testing The World's Smartest Autonomous Car (NOT A Tesla) https://t.co/Lt3ceCYwIu via @YouTube,0.4,power plant
725,725,TSLA,2018-01-05T00:00:00.000000Z,"@SageCanaday @Tesla Up 33% over the last year. BUT, you got in before the wide release of the Model 3s! Good reviews should boost it a bit. Don't look at the current Tesla stock ratings (they're bad--but only because it's gone up so much already). Welcome to the solar-powered ride to the future!",0.196875,esg
726,726,TSLA,2018-01-05T00:00:00.000000Z,#SpaceX to launch 'world's most powerful rocket' with #Tesla on board https://t.co/VRqqWONUeC via @WFTV,0.4,car
727,727,TSLA,2018-01-05T00:00:00.000000Z,Kirill Klip on the 2.898% jump in global demand for #lithium https://t.co/wRLiCQIZ1L via @YouTube #Tesla #BYD #UBS #EVs $LIT @business,0.0,power plant
728,728,TSLA,2018-01-05T00:00:00.000000Z,Tesla Model X gets a diesel truck out of a bind by towing it several meters through the snow https://t.co/2c3ynQRdbr https://t.co/pBoXPsutfy,0.0,car
729,729,TSLA,2018-01-05T00:00:00.000000Z,'All happening very quickly': Tesla battery sends a jolt through energy markets https://t.co/nhCHJdjpV5 via @smh,0.4333333333333333,green future
730,730,TSLA,2018-01-05T00:00:00.000000Z,@SageCanaday @Tesla How it feels sometimes: https://t.co/MN9TKdkT8E,0.0,green future
731,731,TSLA,2018-01-05T00:00:00.000000Z,A Tesla Model X gets a diesel truck out of a bind by towing it several meters through the snow https://t.co/3Ntkmz5Le6,0.0,germany
732,732,TSLA,2018-01-05T00:00:00.000000Z,#tesla #leasecar #happytax #taxes #cpa #sweepstakes #giveaways #contests RT https://t.co/N0IGDF09Nw,0.0,car
733,733,TSLA,2018-01-05T00:00:00.000000Z,Porsche's Tesla rival supercar will boast 483 km range + 670 horsepower This is Madness https://t.co/Jrc17lyzdj,0.0,green future
734,734,TSLA,2018-01-05T00:00:00.000000Z,"@MontanaSkeptic1 RC and Tesla/Musk always reminded me of Scott Adams and @realDonaldTrump. Both RC and Adams tried to convince the world that their heroes were playing four-dimensional chess, when in fact they were just incompetent conmen.",-0.35,power plant
735,735,TSLA,2018-01-05T00:00:00.000000Z,"Nicola Tesla his ventures and inventions on his own initiative aimed at one day ""INFINITE ENERGY"",... https://t.co/J8jycgk8jc",0.6,car
736,736,TSLA,2018-01-05T00:00:00.000000Z,The future has arrived but @TurnbullMalcolm and Frackenberg have their heads in a pile of coal and a Snowy hydro thought bubble #auspol #RenewableEnergy #Tesla #SAbattery https://t.co/yUs1FI9kjo,0.0,power plant
737,737,TSLA,2018-01-05T00:00:00.000000Z,"""Crooked"" Galen Weston's Tesla Truck Purchase Is A ""PR Stunt"" https://t.co/5wnonmDfH1 via @YouTube",0.0,car
738,738,TSLA,2018-01-05T00:00:00.000000Z,@PlayDomiNations Nikola Tesla would be great.,0.8,esg
739,739,TSLA,2018-01-05T00:00:00.000000Z,"Tesla Inc Stock In The Year Of The Model 3, Part Two $TSLA https://t.co/h8GtcUqbC1",0.0,car
740,740,TSLA,2018-01-05T00:00:00.000000Z,@SharesMagSteve The articles emarrassing. No refutation of short thesis. Makes it personal. Doesn't disclose actual reason for holding tesla shares. Poor.,-0.1,germany
741,741,TSLA,2018-01-05T00:00:00.000000Z,"Your favorite brand? â Probably Tesla, SpaceX, Boring Company https://t.co/Pr3yExjgii",-0.25,germany
742,742,TSLA,2018-01-05T00:00:00.000000Z,Tesla offers jobs at its 'Gigafactory' https://t.co/ew7RrWOaPa https://t.co/dYL87RNfTq,0.1,germany
743,743,TSLA,2018-01-05T00:00:00.000000Z,Simple but great idea for new electric car owners (namely @Tesla ). Takes some of the guessing off while eV... https://t.co/nE7FBJPVgD,0.3121212121212121,germany
744,744,TSLA,2018-01-05T00:00:00.000000Z,Happy Tax is giving away a 3 Year lease on a Tesla S. Enter and share to win. https://t.co/7eMqY0NoZ3,0.8,germany
745,745,TSLA,2018-01-05T00:00:00.000000Z,@Tesla The future is looking bright with guys like Elon changing the world more quickly than any politician ever has.,0.3833333333333333,power plant
746,746,TSLA,2018-01-05T00:00:00.000000Z,"Watch out, Tesla: The Chevy Bolt, which starts at $37,495, is now the 2nd-most popular electric car in the US https://t.co/6GIfTxmsIc by @DavidBakerSF",0.6,power plant
747,747,TSLA,2018-01-05T00:00:00.000000Z,@Tesla_444 @STYNCLSY I can't hear this song without thinking of Notting Hill now. #DamnyouHollywood,0.0,car
748,748,TSLA,2018-01-05T00:00:00.000000Z,Tesla Faces A Bumpy Ride In 2018 $TSLA https://t.co/acYtPVIkP1,0.0,green future
749,749,TSLA,2018-01-05T00:00:00.000000Z,"Bought some more @Tesla stock last night because the price went down a bit...for a bit. Am i doing this ""investing"" thing right? #ihavenoideawhatimdoing . #GoTesla",0.1575396825396825,green future
750,750,TSLA,2018-01-05T00:00:00.000000Z,@TheAutonocast @AlexRoy144 Wouldn't it be easy enough for Tesla to allow drivers to use one of the thumb wheels on the steering wheel for the speed/car length adjustments? Or are those permanently mapped to other functions?,0.1027777777777777,green future
751,751,TSLA,2018-01-05T00:00:00.000000Z,Tesla pulls out of solar carport project https://t.co/tLCmQSKkPT,0.0,germany
752,752,TSLA,2018-01-05T00:00:00.000000Z,"40 degrees today, and Vic coal clunkers have been failing in the heat. Will the #Tesla big battery need to rescue the grid from fossil fuels AGAIN? https://t.co/UwV6UYs7Th",0.0,green future
753,753,TSLA,2018-01-05T00:00:00.000000Z,Plugs and Sparks: A Tesla employee uses a Model X to pull a semi truc... https://t.co/aWHHBjZNRq,0.0,esg
754,754,TSLA,2018-01-05T00:00:00.000000Z,"Elon Musk promised Tesla would make 20,000 cars a month. It made 2,425 in three months. https://t.co/29fZ77bm0W",0.0,green future
755,755,TSLA,2018-01-05T00:00:00.000000Z,Tesla to the rescue! This Model X has done its Christmas good deed towing a 40-ton truck https://t.co/F9k8mzWcnN via @motorpasion,0.7,car
756,756,TSLA,2018-01-05T00:00:00.000000Z,Pressures mount for BMW as Tesla continues to lead US large luxury car market https://t.co/5I2X5ddgGb,0.2142857142857142,power plant
757,757,TSLA,2018-01-05T00:00:00.000000Z,@elonmusk Elon - some great feedback on Autopilot on an otherwise great review! https://t.co/n3t6in11ks,0.9,germany
758,758,TSLA,2018-01-05T00:00:00.000000Z,"Oh I get it, delightworks strive to create the WORST portrayal of Nicola Tesla because David Bowie is the definitive best",0.0,esg
759,759,TSLA,2018-01-05T00:00:00.000000Z,The 2017 Acura NSX shows off its quickness on the drag strip. https://t.co/5nRTfcdlEp,-0.1,esg
760,760,TSLA,2018-01-05T00:00:00.000000Z,"Tesla Model 3: The First Serious Review ""For those gambling on the 3's failure and Tesla's collapse, don't count on it. The Model 3 is delightful, odd, and brilliantâbut there is one big, crackling bolt of a caveat* ."" [*The Autopilot UI] https://t.co/6Uf48JogWX",0.0722222222222222,car
761,761,TSLA,2018-01-05T00:00:00.000000Z,"An institute is going to announce the table of companies about self driving at the end of this month, last time GM and Ford were leaders in the table, I'm interested in how Toyota and Tesla have caught them up.",0.125,esg
762,762,TSLA,2018-01-05T00:00:00.000000Z,"@NthPwr Lol bro stop. Why you trying to trigger me with the verbiage ðð. But yeah, musk acting weird. Wtf was up with that Tesla in space that was dumb. Might as well put 10,000 Big Macs in mars orbit. Since we throwing trash in space.",-0.0958333333333333,power plant
763,763,TSLA,2018-01-05T00:00:00.000000Z,"New #Tesla #Supercharger: Boston, USA https://t.co/m2G5eUU3Ty. Total: 1141 #MA #bot https://t.co/pwBIqvR4AK",0.0681818181818181,esg
764,764,TSLA,2018-01-05T00:00:00.000000Z,Planning this month's Tesla adventure - taking a Model X to Cornwall (Unrelated: for my birthday) https://t.co/Sf5XPW0s32,0.0,car
